,user_id,session_date,game_title,game_title_vault,platform,country,subscription_type,subs_start_date,subs_end_date
255365,0b739725f85e2ea53a2ae47cd679291e151063af,2017-12-02,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-23'],['2101-02-23']
133211,12f70ec9a538400f717d8952d1d8d187ee6f092d,2017-12-02,MIRRORS EDGE,MIRRORS EDGE,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-02', '2016-03-05']","['3016-12-02', '2017-04-26']"
133231,12f70ec9a538400f717d8952d1d8d187ee6f092d,2017-12-02,ORWELL,ORWELL,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-02', '2016-03-05']","['3016-12-02', '2017-04-26']"
133358,12f70ec9a538400f717d8952d1d8d187ee6f092d,2017-12-02,BATTLEFRONT,BATTLEFRONT,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-02', '2016-03-05']","['3016-12-02', '2017-04-26']"
269479,19a95dab2d1a4fa76c15c5964a884b8edc2c6778,2017-12-02,BATTLEFIELD 1,BATTLEFIELD 1,PC,SK,['ORIGIN ACCESS 1MTH'],['2017-11-29'],['2101-02-28']
242379,1ec03a8a064eb8ee5731692fa5910379ccded1d7,2017-12-02,TITANFALL 2,TITANFALL 2,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-03-24'],['2018-03-28']
275219,1f45ec702837b0bbb558526b410b5ec91439405e,2017-12-02,NFS 2016,NFS 2016,PC,RU,['ORIGIN ACCESS 1MTH'],['2017-11-14'],['2018-01-14']
290455,22009ff332dfce4de78e23dd17c201766ce82e9e,2017-12-02,SIM CITY 4,SIM CITY 4,PC,PL,['ORIGIN ACCESS 1MTH'],['2017-09-19'],['2017-12-19']
297369,2591e9511e46fecddb8fa52424eb01480c20129e,2017-12-02,BATTLEFIELD 4,BATTLEFIELD 4,PC,US,['ORIGIN ACCESS 1MTH'],['2016-09-09'],['2099-12-09']
235511,25ee2a2760459d4f4a78dc0ec5f7dd8e436239aa,2017-12-02,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-02'],['3016-12-02']
14317,2e941ddaf094ba8ba024e909bcce71508d355054,2017-12-02,MASS EFFECT 3,MASS EFFECT 3,PC,US,['ORIGIN ACCESS 1MTH'],['2016-10-10'],['2100-01-10']
150539,31c07cc6a54ace5516720d99356a8e6691e84853,2017-12-02,SIMS 4,SIMS 4,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-08-01'],['3016-08-01']
195617,31c7bdacf623d898345459e97abdcb4e7765bcdc,2017-12-02,BEHOLDER,BEHOLDER,PC,KR,['ORIGIN ACCESS 1MTH'],['2017-11-30'],['2017-12-30']
126359,31ec72885415a4ab2d10c89288bc56d78a2f4c2b,2017-12-02,BATTLEFIELD 4,BATTLEFIELD 4,PC,PL,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-30', '2017-04-15', '2017-09-12', '2018-03-21']","['2018-01-31', '2017-06-15', '2017-11-12', '2018-04-22']"
264133,33ce4c6fc792520912143f0c4b531e297998b1c5,2017-12-02,SIMS 4,SIMS 4,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-07-09'],['3016-07-09']
239640,389e3093ed86ad299d461babad2e011e6142535f,2017-12-02,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-21'],['3016-11-21']
